id	label	statement	subject	speaker	Unnamed: 5	state	party_info	Unnamed: 8	Unnamed: 9	Unnamed: 10	Unnamed: 11	Unnamed: 12	Unnamed: 13	cleaned_text
6649.json	barely-true	We know there are more Democrats in Georgia than Republicans. We know that for a fact.	elections	mike-berlon		Georgia	democrat	1	0	0	0	0	an article	['know', 'democrat', 'georgia', 'republican', '.', 'know', 'fact', '.']
2508.json	barely-true	PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.	ethics,message-machine	bill-flores	Businessman	Texas	republican	2	0	0	0	0	a TV ad.	['politifact', 'texa', 'say', 'congressman', 'edward', 'attack', 'bill', 'flore', 'fals', '.']
11269.json	pants-fire	Denali is the Kenyan word for black power.	environment	viral-image			none	5	5	0	3	15	an image shared on Facebook	['denali', 'kenyan', 'word', 'black', 'power', '.']
11200.json	false	Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.	federal-budget,military,poverty	facebook-posts	Social media posting		none	14	18	15	11	36	a meme on social media	['say', 'num', 'percent', 'feder', 'spend', 'goe', 'militari', 'num', 'percent', 'goe', 'food', 'agricultur', ',', 'includ', 'food', 'stamp', '.']
8047.json	half-true	On residency requirements for public workers	city-government,county-government,unions	chris-abele	Philanthropist	Wisconsin	none	3	5	4	4	2	a letter	['resid', 'requir', 'public', 'worker']
4888.json	true	Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.	education,jobs	rick-santorum		Pennsylvania	republican	12	16	13	7	5	a speech	['say', 'unemploy', 'rate', 'colleg', 'graduat', 'num.num', 'percent', 'num', 'percent', 'noncollege-educ', '.']
3331.json	pants-fire	Unfortunately we have documented instances where people defecated in the (Statehouse) building.	labor,state-budget	tom-niehaus	President of the Ohio Senate	Ohio	republican	0	0	0	0	1	interviews with reporters	['unfortun', 'document', 'instanc', 'peopl', 'defec', '(', 'statehous', ')', 'build', '.']
9198.json	half-true	A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.	government-efficiency,government-regulation,polls	marsha-blackburn	U.S. Representative	Tennessee	republican	2	2	1	0	0	a speech to the Freedom Summit in New Hampshire	['recent', 'gallup', 'poll', 'found', 'num', 'percent', 'american', 'num', 'percent', 'democrat', 'say', 'biggest', 'threat', 'nation', 'secur', 'big', 'govern', '.']
73.json	true	Each year, 18,000 people die in America because they don't have health care.	health-care	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech in Des Moines, Iowa.	['year', ',', 'num', ',', 'num', 'peopl', 'die', 'america', 'n't', 'health', 'care', '.']
1328.json	false	"""Ronald Reagan faced an even worse recession"" than the current one."	economy,history	sarah-palin		Alaska	republican	9	19	9	6	6	her book, Going Rogue	['``', 'ronald', 'reagan', 'face', 'even', 'wors', 'recess', '''', 'current', 'one', '.']
12169.json	mostly-true	There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.	crime,gays-and-lesbians,sexuality	chris-sgro	Executive Director, Equality NC	North Carolina	activist	0	1	0	1	0	a speech urging Charlotte's anti-discrimination ordinance be left intact	['public', 'safeti', 'issu', 'citi', 'allow', 'transgend', 'peopl', 'use', 'bathroom', 'gender', 'identifi', '.']
5244.json	half-true	Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.	elections	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a prepared statement	['say', 'mitt', 'romney', 'one', 'first', 'nation', 'republican', 'leader', 'endors', 'marco', 'rubio', '.']
12996.json	pants-fire	The number of illegal immigrants could be 3 million. It could be 30 million.	immigration	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech in Phoenix, Ariz.	['number', 'illeg', 'immigr', 'could', 'num', 'million', '.', 'could', 'num', 'million', '.']
8162.json	mostly-true	Marijuana is less toxic than alcohol.	drugs,health-care,marijuana	marijuana-policy-project			none	0	0	0	1	0	a TV ad	['marijuana', 'less', 'toxic', 'alcohol', '.']
10064.json	false	Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.	jobs,state-budget	republican-party-florida			republican	10	6	6	6	4	a TV ad	['say', 'charli', 'crist', 'embroil', 'fraud', 'case', 'steer', 'taxpay', 'money', 'de', 'facto', 'ponzi', 'scheme', '.']
1084.json	true	Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.	sotomayor-nomination,supreme-court	lindsey-graham	U.S. senator	South Carolina	republican	2	2	4	2	0	a Senate hearing	[',', 'time', 'someon', 'like', 'scalia', 'ginsburg', 'got', 'num-plu', 'vote', '.']
13231.json	barely-true	I was gone when there was a red line against Syria.	foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	the second presidential debate	['gone', 'red', 'line', 'syria', '.']
13089.json	half-true	Tim Kaine hiked tuition as governor, but now claims to champion affordability.	education,state-budget	republican-national-committee-republican			republican	6	6	11	5	2	a blog post.	['tim', 'kain', 'hike', 'tuition', 'governor', ',', 'claim', 'champion', 'afford', '.']
1051.json	true	Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.	climate-change,energy	mike-pence	Governor	Indiana	republican	8	10	12	5	0	MSNBC interview.	['contend', 'presid', 'obama', 'liter', 'said', '(', ')', 'cap-and-trad', 'propos', 'pass', ',', 'util', 'rate', ',', 'word', ',', 'would', ',', 'necessarili', 'skyrocket', '.']
4161.json	mostly-true	Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.	health-care,military	cliff-stearns	U.S. representative	Florida	republican	0	0	2	1	0	a press release	['activ', 'duti', 'male', 'militari', 'twice', 'like', 'develop', 'prostat', 'cancer', 'civilian', 'counterpart', '.']
11966.json	false	Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.	congress,supreme-court	cory-gardner	U.S. House of Representatives	Colorado	republican	4	1	0	0	0	a talk show	['sinc', 'num', 'senat', 'differ', 'parti', 'presid', 'white', 'hous', 'confirm', 'suprem', 'court', 'nomine', '.']
9800.json	false	Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.	crime,criminal-justice	sarah-palin		Alaska	republican	9	19	9	6	6	a commentary	['rosemari', 'lehmberg', ',', 'travi', 'counti', 'd.a.', 'offic', 'conven', 'grand', 'juri', 'indict', 'rick', 'perri', '.']
816.json	half-true	On which team hes rooting for in the World Series.	baseball,recreation	barack-obama	President	Illinois	democrat	70	71	160	163	9		['team', 'he', 'root', 'world', 'seri', '.']
2646.json	half-true	Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.	message-machine,campaign-advertising	democratic-congressional-campaign-committee			democrat	11	8	5	1	9	an election ad	['tom', 'ganley', 'two', 'fs', 'better', 'busi', 'bureau', 'num', 'complaint', 'three', 'year', '.']
12381.json	true	The United States has a low voter turnout rate.	elections	mamie-locke	State senator	Virginia	democrat	0	0	0	0	0	an interview.	['unit', 'state', 'low', 'voter', 'turnout', 'rate', '.']
8567.json	half-true	Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.	health-care,history	herman-cain		Georgia	republican	4	11	5	3	3	a video on Cain TV	['say', 'thoma', 'jefferson', 'said', ',', 'might', 'abl', 'fool', 'peopl', 'awhil', ',', 'may', 'go', 'astray', ',', 'sooner', 'later', 'american', 'peopl', 'go', 'wake', 'correct', 'cours', '.']
9092.json	barely-true	Because of the federal health care law, 300,000 health plans canceled in Florida.	health-care	rick-scott	Governor	Florida	republican	28	23	38	34	7	a television ad from Let's Get to Work	['feder', 'health', 'care', 'law', ',', 'num', ',', 'num', 'health', 'plan', 'cancel', 'florida', '.']
10055.json	mostly-true	In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.	abortion,legal-issues,women	jeanne-shaheen	Senator	New Hampshire	democrat	3	0	4	2	0	an ad	['massachusett', ',', 'scott', 'brown', 'push', 'law', 'forc', 'women', 'consid', 'abort', '--', 'forc', '--', 'look', 'color', 'photograph', 'develop', 'fetus', '.']
4513.json	true	The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.	economy,financial-regulation	dennis-kucinich	U.S. representative	Ohio	democrat	1	3	4	6	0	a television interview	['fed', 'creat', '$', 'num.num', 'trillion', 'noth', ',', 'gave', 'bank', ',', 'foreign', 'bank', ',', 'could', 'stabil', 'oper', '.']
10340.json	true	Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.	states,taxes	kevin-brady	U.S. House member	Texas	republican	1	0	0	1	0	a press release	['texa', 'famili', 'kept', '$', 'num', 'billion', 'famili', 'budget', 'sinc', 'success', 'fought', 'restor', 'texa', 'sale', 'tax', 'deduct', 'decad', 'ago', '.']
6849.json	barely-true	Pre-existing conditions are covered under my (health care) plan.	debates,health-care	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a presidential debate in Denver	['pre-exist', 'condit', 'cover', '(', 'health', 'care', ')', 'plan', '.']
10971.json	half-true	Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.	military,states	doonesbury			none	0	0	2	4	0	the strip about Greg Abbott and the Jade Helm military exercise	['greg', 'abbott', 'activ', 'state', 'guard', 'monitor', 'jade', 'helm', 'num', 'case', 'troop', 'tri', 'impos', 'martial', 'law', ',', 'disarm', 'innoc', 'texan', ',', 'detain', 'tunnel', 'beneath', 'close', 'walmart', 'store', '.']
13251.json	pants-fire	Says he won the second debate with Hillary Clinton in a landslide in every poll.	debates,elections,polls	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a tweet	['say', 'second', 'debat', 'hillari', 'clinton', 'landslid', 'everi', 'poll', '.']
7545.json	barely-true	Says bag litter increased after San Francisco banned single-use shopping bags.	environment	drew-springer			republican	1	0	0	0	0	a press release	['say', 'bag', 'litter', 'increas', 'san', 'francisco', 'ban', 'single-us', 'shop', 'bag', '.']
4929.json	mostly-true	In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.	health-care	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	a Republican presidential debate in Des Moines, Iowa	['num', ',', 'newt', 'gingrich', 'first', 'advoc', 'individu', 'mandat', 'health', 'care', '.', 'recent', 'may', 'year', ',', 'still', 'advoc', '.']
6239.json	barely-true	Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.	health-care	robert-menendez	U.S. Senator	New Jersey	democrat	1	3	1	3	0	an interview on Richard French Live	['say', 'result', 'nation', 'health', 'care', 'reform', ',', 'congression', 'budget', 'offic', 'say', 'save', '$', 'num', 'million', 'first', 'num', 'year', '.', 'next', 'num', 'year', ',', 'save', '$', 'num.num', 'trillion', 'save', 'term', 'health', 'care', '.']
266.json	half-true	You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.	terrorism	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a debate in Manchester, N.H.	['said', 'would', 'vote', 'patriot', 'act', ',', 'came', 'senat', ',', 'vote', '.']
8841.json	mostly-true	The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.	economy,history,income,workers	barack-obama	President	Illinois	democrat	70	71	160	163	9	the State of the Union address	['feder', 'minimum', 'wage', 'worth', 'num', 'percent', 'less', 'ronald', 'reagan', 'gave', 'first', 'address', 'joint', 'session', 'congress', '.']
6313.json	false	A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.	transportation	steve-brown	Fayette County Commissioner	Georgia	republican	0	1	1	0	0	a forum hosted by The Atlanta Journal-Constitution	['propos', 'tax', 'fund', 'transport', 'project', 'would', 'spend', '$', 'num', ',', 'num', 'take', 'singl', 'vehicl', 'road', 'morn', 'afternoon', 'commut', '.']
9550.json	barely-true	A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.	abortion,health-care,legal-issues,women	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	an interview at the Aspen Ideas Festival	['salesclerk', 'hobbi', 'lobbi', 'need', 'contracept', 'go', 'get', 'servic', 'employ', 'health', 'care', 'plan', 'employ', 'doesnt', 'think', 'use', 'contracept', '.']
9612.json	half-true	Says Charlie Crist voted against raising the minimum wage.	economy,jobs	republican-party-florida			republican	10	6	6	6	4	a campaign commercial	['say', 'charli', 'crist', 'vote', 'rais', 'minimum', 'wage', '.']
13272.json	barely-true	Hillary Clinton said gun confiscation would be worth considering.	guns	national-rifle-association			none	3	5	1	5	3	a flier.	['hillari', 'clinton', 'said', 'gun', 'confisc', 'would', 'worth', 'consid', '.']
7562.json	mostly-true	Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.	consumer-safety,public-safety,technology,transportation	jeb-bush		Florida	republican	17	5	17	24	2	a speech at CPAC	['alreadi', ',', 'prototyp', 'driverless', 'car', 'travel', 'num', ',', 'num', 'mile', 'crowd', 'maze', 'california', 'street', 'without', 'singl', 'accid', '.']
3121.json	half-true	Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.	economy,immigration	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	5	his inaugural address.	['last', 'year', ',', 'num', ',', 'num', '(', ')', 'popul', 'growth', 'state', 'texa', ',', 'num', ',', 'num', 'num', ',', 'num', 'came', 'texa', '...', 'num', 'state', '.']
9578.json	false	When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.	children,foreign-policy,immigration,legal-issues	jeff-flake	U.S. Senator	Arizona	republican	0	1	0	0	0	"an interview on the PBS ""News Hour"""	['undocu', 'children', 'pick', 'border', 'told', 'appear', 'later', 'court', '...', 'num', 'percent', 'show', '.']
4553.json	half-true	Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.	education,state-budget	committee-our-childrens-future	Political advocacy group	New Jersey	none	0	0	2	1	0	a television ad	['say', 'gov', '.', 'chri', 'christi', 'cut', 'spend', '(', ')', '$', 'num', 'billion', 'provid', '$', 'num', 'million', 'new', 'educ', 'fund', '.']
2356.json	mostly-true	Hes the only candidate whos balanced budgets and brought jobs to Providence.	candidates-biography,state-budget	steven-costantino	House Finance Chairman 	Rhode Island	democrat	0	1	0	1	0	a TV commercial 	['he', 'candid', 'who', 'balanc', 'budget', 'brought', 'job', 'provid', '.']
3453.json	half-true	Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.	abortion	hank-johnson	U.S. Congressman	Georgia	democrat	3	0	4	3	0	an article published in The Atlanta Journal-Constitution	['studi', 'shown', 'absenc', 'feder', 'reproduct', 'health', 'fund', ',', 'go', 'see', 'level', 'abort', 'georgia', 'increas', 'num', 'percent', '.']
1066.json	pants-fire	ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.	census	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	an interview with the Washington Times.	['acorn', 'paid', 'partner', 'censu', 'bureau', 'charg', 'go', 'door-to-door', 'collect', 'data', 'american', 'public', '.']
2092.json	pants-fire	Sixty percent of the Hispanics support the Arizona immigration law	immigration	russell-pearce		Arizona	republican	0	0	0	0	1	a CNN interview	['sixti', 'percent', 'hispan', 'support', 'arizona', 'immigr', 'law']
7442.json	barely-true	If the sequester hits, federal prosecutors will have to let criminals go.	crime,criminal-justice,federal-budget,legal-issues	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech in Washington, D.C. 	['sequest', 'hit', ',', 'feder', 'prosecutor', 'let', 'crimin', 'go', '.']
9910.json	barely-true	Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.	foreign-policy,iraq,terrorism	chris-matthews	Host of MSNBC's Hardball		none	1	2	2	1	0	a broadcast on MSNBC	['say', 'dick', 'cheney', 'de-baathis', 'iraqi', 'govern', 'creat', 'isi', '.']
11083.json	true	Says Bill and Hillary Clinton attended Donald Trumps last wedding.	candidates-biography	carlos-curbelo	Miami-Dade school board member	Florida	republican	0	1	0	1	0	a radio interview	['say', 'bill', 'hillari', 'clinton', 'attend', 'donald', 'trump', 'last', 'wed', '.']
11443.json	false	I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.	bankruptcy,debt	steven-costantino	House Finance Chairman 	Rhode Island	democrat	0	1	0	1	0	a statement	['play', 'role', 'bring', 'compani', 'ri', 'other', 'govern', '.', 'task', 'handl', 'legisl', 'affect', 'compani', 'superior', '.']
11539.json	half-true	Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.	health-care	ezekiel-emanuel	Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy 		democrat	1	0	2	0	0	"a discussion on MSNBC's ""Up with Steve Kornacki"""	['obamacar', 'insur', 'cooper', 'failur', 'expect', 'theyr', 'like', 'busi', ',', 'start', 'busi', 'america', ',', 'fifth', 'year', ',', 'half', 'busi', 'close', '.']
2966.json	false	The tax cut deal is giving $700 billion to millionaires and billionaires.	deficit,economy,taxes	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	a CNN interview	['tax', 'cut', 'deal', 'give', '$', 'num', 'billion', 'millionair', 'billionair', '.']
13367.json	mostly-true	Says Marco Rubio said Social Security and Medicare haveweakened us as a people.	medicare,social-security	patrick-murphy		Florida	democrat	2	1	4	5	0	a Florida Senate debate	['say', 'marco', 'rubio', 'said', 'social', 'secur', 'medicar', 'haveweaken', 'us', 'peopl', '.']
1087.json	mostly-true	Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.	economy,federal-budget,stimulus	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	a news release.	['across', 'countri', ',', '$', 'num', 'billion', 'recoveri', 'act', 'commit', 'first', 'num', 'day', '.']
267.json	true	"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil."""	energy	bill-richardson	Governor	New Mexico	democrat	1	2	3	8	1	a debate in Manchester, N.H.	['secretari', 'depart', 'energi', 'former', 'presid', 'bill', 'clinton', ',', '``', 'creat', 'reserv', 'home', 'heat', 'oil', '.', '''']
4272.json	true	Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.	job-accomplishments,jobs	lloyd-doggett	Texas congressman in the U.S. Houst of Representatives	Texas	democrat	1	0	2	7	0	an interview with ABC TV.	['twenty-f', 'state', 'lower', 'unemploy', 'texa', 'tie', 'mississippi', 'minimum-wag', 'job', 'anywher', 'unit', 'state', '.']
8849.json	half-true	Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.	bipartisanship,congress,congressional-rules,job-accomplishments,voting-record	ian-prior	Northeast regional spokesman, National Republican Congressional Committee	Rhode Island	republican	0	0	1	0	0	a Providence Journal commentary	['num', 'bill', '[', 'rep.', 'david', ']', 'cicillin', 'sponsor', 'three', 'year', 'offic', ',', 'singl', 'one', 'advanc', 'past', 'embryon', 'committe', 'stage', '.']
12542.json	half-true	Says Donald Trump has said he loves war, including with nukes.	candidates-biography,foreign-policy,military	priorities-usa-action			democrat	3	1	4	2	1	"an ad discussed on ""Meet the Press"""	['say', 'donald', 'trump', 'said', 'love', 'war', ',', 'includ', 'nuke', '.']
8372.json	barely-true	Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.	state-finances,taxes	david-pennington	Mayor of Dalton	Georgia	none	1	0	0	0	0	a public meeting	['state', 'tax', 'law', 'start', 'hous', 'renew', 'state', 'hospit', 'bed', 'tax', 'year', 'start', 'senat', ',', 'unconstitut', '.']
3518.json	mostly-true	Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.	deficit	tim-pawlenty			republican	2	3	3	6	1	"his book, ""Courage to Stand: An American Story"""	['everi', 'child', 'born', 'today', 'inherit', '$', 'num', ',', 'num', 'share', 'nation', 'debt', 'stand', '$', 'num', 'trillion', '.']
8340.json	false	A strong bipartisan majority in the House of Representatives voted to defund Obamacare.	congressional-rules,federal-budget,health-care	ted-cruz	Senator	Texas	republican	36	33	15	19	8	a news release	['strong', 'bipartisan', 'major', 'hous', 'repres', 'vote', 'defund', 'obamacar', '.']
10218.json	half-true	Proximity to high-voltage power lines lowers property values by as much as 30 percent.	energy,environment,housing,recreation	friends-india-point-park		Rhode Island	organization	0	0	1	0	0	a web site	['proxim', 'high-voltag', 'power', 'line', 'lower', 'properti', 'valu', 'much', 'num', 'percent', '.']
12698.json	false	What the facts say is ...the best scenario for kids is a loving mom and dad.	children,diversity	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	2	12	8	3	1	"comments on ""Meet the Press"""	['fact', 'say', '...', 'best', 'scenario', 'kid', 'love', 'mom', 'dad', '.']
2357.json	false	Says Mark Neumann = Nancy Pelosi	federal-budget,infrastructure,message-machine,transportation,voting-record	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	campaign TV and radio ads	['say', 'mark', 'neumann', '=', 'nanci', 'pelosi']
7823.json	half-true	To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.	education,jobs,taxes	barbara-buono	State Senator	New Jersey	democrat	3	1	4	4	1	a gubernatorial campaign television ad	['hear', 'gov', '.', 'christi', 'tell', ',', 'everyth', 'new', 'jersey', 'go', 'fine', '.', 'well', 'see', 'anoth', 'new', 'jersey', 'num', ',', 'num', 'unemploy', '.', 'one', 'worst', 'jobless', 'rate', 'countri', '.', 'work', 'middl', 'class', 'famili', 'seen', 'cost', 'soar', ',', 'properti', 'tax', 'colleg', 'tuition', '.']
12541.json	barely-true	Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.	corrections-and-updates,elections,legal-issues	donald-trump	President-Elect	New York	republican	63	114	51	37	61	"an interview on ""Meet the Press"""	['say', 'deleg', 'cant', 'legal', 'chang', 'republican', 'nation', 'convent', 'rule', 'prevent', 'donald', 'trump', 'nomin', '.']
2854.json	pants-fire	Rebuilding three high schools will benefit 40 percent of Portland Public School students.	education	carole-smith	Portland schools superintendent	Oregon	none	0	0	0	0	1	a press briefing	['rebuild', 'three', 'high', 'school', 'benefit', 'num', 'percent', 'portland', 'public', 'school', 'student', '.']
4719.json	half-true	Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.	elections,water	H204TEXAS-PAC			none	0	0	1	0	0	an email blast.	['proposit', 'num', 'novemb', 'texa', 'ballot', 'cost', 'state', 'taxpay', 'money', '.']
2072.json	true	Providence has the lowest crime rate in three decades.	crime,job-accomplishments	david-cicilline	mayor of Providence	Rhode Island	democrat	7	4	5	4	1	a debate	['provid', 'lowest', 'crime', 'rate', 'three', 'decad', '.']
2885.json	false	On banning earmarks.	federal-budget	bill-nelson		Florida	democrat	3	1	8	10	0	Senate floor votes	['ban', 'earmark', '.']
13334.json	half-true	Says hes taken an 8% pay decrease in each of the nine years he has been in office.	candidates-biography,county-budget,county-government	gerald-daugherty	Businessman	Texas	republican	1	0	1	0	0	his campaign website	['say', 'he', 'taken', 'num', '%', 'pay', 'decreas', 'nine', 'year', 'offic', '.']
4820.json	half-true	1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.	occupy-wall-street	facebook-posts	Social media posting		none	14	18	15	11	36	Facebook	['num', 'percent', 'american', 'millionair', '.', 'num', 'percent', 'hous', 'reps.', 'millionair', '.', 'num', 'percent', 'senat', 'millionair', '.']
12309.json	barely-true	The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.	energy,foreign-policy,nuclear	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	a news release	['decis', 'unit', 'state', 'buy', 'heavi', 'water', 'iran', 'directli', 'subsid', 'iran', 'nuclear', 'program', '.']
1420.json	mostly-true	The Texas Department of Transportation... misplaced a billion dollars.	transportation	debra-medina	Businesswoman	Texas	republican	0	1	3	1	0	a debate.	['texa', 'depart', 'transport', '...', 'misplac', 'billion', 'dollar', '.']
